Order No,Time from Pickup to Arrival
Order_No_19248,1495.3912848332448
Order_No_12736,1265.0972781791068
Order_No_768,1359.3980311589587
Order_No_15332,1308.7106072293425
Order_No_21373,1246.2808815339365
Order_No_14573,1961.042557832514
Order_No_6731,2103.6314221631924
Order_No_18436,1612.053716751322
Order_No_2288,1418.4653318523024
Order_No_9063,2025.0276714603826
Order_No_4814,1133.043284948869
Order_No_16747,2398.288944478206
Order_No_6376,1509.0633966601483
Order_No_1199,1573.7968073828013
Order_No_17119,1561.548117666255
Order_No_14832,1415.445468372764
Order_No_12321,949.4081985198227
Order_No_24820,1523.5567805037183
Order_No_6065,1322.9130787728038
Order_No_13176,720.1766720882282
Order_No_23557,1140.4334025213182
Order_No_20488,1501.4631962801054
Order_No_24214,1425.457970216865
Order_No_21206,2027.3084777669337
Order_No_1930,678.5180664109248
Order_No_28180,1984.5104646984041
Order_No_13329,795.2983952541985
Order_No_19004,1078.062500921799
Order_No_27510,1859.2831739196458
Order_No_25394,1707.0518518250942
Order_No_11299,2211.4987853879784
Order_No_21269,1783.1265270957058
Order_No_3565,2561.0614647264842
Order_No_6473,1422.211435650744
Order_No_6258,912.5314344449954
Order_No_27480,1776.9610744033137
Order_No_23302,1769.5539140190438
Order_No_16731,1479.14742394653
Order_No_21353,1534.791986823581
Order_No_10610,1308.071059339377
Order_No_5930,1412.5486717850408
Order_No_5171,1670.9461198244394
Order_No_21590,1655.0906073926851
Order_No_643,1159.3780987210139
Order_No_6308,1126.3970678226297
Order_No_16885,1758.6963855838592
Order_No_5421,1678.3983617277074
Order_No_21864,2101.720408265979
Order_No_11618,1236.6349173522212
Order_No_27514,2014.675286711629
Order_No_26356,1608.752276564585
Order_No_20174,928.6218278574905
Order_No_23193,2113.958714816321
Order_No_17568,1277.239297486542
Order_No_25549,1426.3745485196719
Order_No_23942,1168.5920235531444
Order_No_25817,1605.9340481015538
Order_No_16582,2479.1587407494394
Order_No_25259,2130.576263215081
Order_No_7311,1256.902526880745
Order_No_6198,1399.9020120036841
Order_No_18810,1204.6624491510158
